onset	duration	trial_type	value
101.6	10.0	Twist body right	1.0
111.94	10.0	Nod sideways	1.0
123.18	10.0	Nod sideways	1.0
131.3	10.0	Read loudly: THERE IS ALWAYS HOPE.	1.0
143.52	10.0	Twist body right	1.0
154.3	10.0	Nod up and down	1.0
166.58	10.0	Nod up and down	1.0
176.32	10.0	Nod up and down	1.0
186.54	10.0	Nod up and down	1.0
194.82	10.0	Read loudly: THERE IS ALWAYS HOPE.	1.0
203.7	10.0	Nod sideways	1.0
215.02	10.0	Twist body left	1.0
224.68	10.0	Twist body left	1.0
237.16	10.0	Read loudly: THERE IS ALWAYS HOPE.	1.0
24.54	10.0	Read loudly: THERE IS ALWAYS HOPE.	1.0
245.76	10.0	Twist body right	1.0
258.7	10.0	Read loudly: THERE IS ALWAYS HOPE.	1.0
269.4	10.0	Shake head rapidly	1.0
280.92	10.0	Shake head rapidly	1.0
293.92	10.0	Rise your eyebrow	1.0
303.36	10.0	Nod sideways	1.0
313.44	10.0	Rise your eyebrow	1.0
323.76	10.0	Rise your eyebrow	1.0
33.44	10.0	Shake head rapidly	1.0
335.58	10.0	Nod sideways	1.0
347.68	10.0	Shake head rapidly	1.0
356.18	10.0	Rise your eyebrow	1.0
365.06	10.0	Twist body right	1.0
374.86	10.0	Rise your eyebrow	1.0
43.42	10.0	Shake head rapidly	1.0
52.1	10.0	Twist body right	1.0
60.26	10.0	Twist body left	1.0
72.94	10.0	Nod up and down	1.0
82.46	10.0	Twist body left	1.0
91.94	10.0	Twist body left	1.0
